l32-sim -bin a.bin -kbd-en -mp -d
[032minfo: circels = 0, load binary file: a.bin, size: 95092
[0mPC(00000000) 0 0000:	 IR(0x2fa00010)	ldih r29, 0x0010
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
PC(00006398) 0 0001:	 IR(0x800018d6)	ajmp 00006358
PC(00006358) 0 0001:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(0000635c) 0 0001:	 IR(0x20840010)	lsli r4, r4, 0x0010
PC(00006360) 0 0000:	 IR(0x24840010)	lsri r4, r4, 0x0010
PC(00006364) 0 0000:	 IR(0x18a00000)	ori r5, r0, 0x0000
PC(00006368) 0 0100:	 IR(0x00042802)	sub r0, r4, r5
PC(0000636c) 0 0000:	 IR(0x4000000c)	beq 00000030
PC(00006370) 0 0000:	 IR(0x04defffc)	addi r6, r30, 0xfffffffc
PC(00006374) 0 0001:	 IR(0x30860000)	l.w r4, 0x0000(r6)
PC(00006378) 0 0001:	 IR(0x00a02005)	orr r5, r0, r4
PC(0000637c) 0 0000:	 IR(0x18e00000)	ori r7, r0, 0x0000
PC(00006380) 0 0100:	 IR(0x3ce50000)	s.b 0x0000(r5), r7
PC(00006384) 0 0100:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00006388) 0 0000:	 IR(0x34860000)	s.w 0x0000(r6), r4
PC(0000638c) 0 0000:	 IR(0x649efffa)	l.h r4, 0xfffffffa(r30)
PC(00006390) 0 0000:	 IR(0x0484ffff)	addi r4, r4, 0xffffffff
PC(00006394) 0 0001:	 IR(0x689efffa)	s.h 0xfffffffa(r30), r4
